88280	-725.01				
88291	-724.83				
88301	-726.06				
88312	-726.76				
88323	-726.94				
88334	-726.94				
88344	-726.24				
88355	-725.18				
88366	-726.76				
88376	-727.81				
88389	-726.76				
88398	-726.06				
88408	-726.41				
88419	-726.76				
88430	-727.46				
88441	-730.27				
88451	-730.8				
88462	-729.04				
88473	-729.04				
88483	-728.69				
88494	-728.69				
88505	-728.17				
88515	-728.52				
88526	-729.39				
88537	-729.39				
88548	-730.45				
88558	-729.39				
88569	-728.69				
88580	-728.87				
88594	-729.74				
88601	-732.2				
88612	-732.9				
88622	-732.2				
88633	-731.67				
88644	-729.74				
88655	-729.74				
88676	-732.73				
88687	-731.85				
88697	-732.55				
88708	-732.55				
88719	-731.67				
88730	-733.43				
88740	-734.13				
88751	-735.36				
88772	-736.23				
88783	-735.88				
88799	-735.01				
88804	-735.53				
88815	-737.46				
88830	-736.23				
88837	-736.06				
88847	-735.36				
88858	-733.43				
88869	-733.6				
88879	-735.36				
88956	-734.13				
88956	-733.08				
88965	-734.3				
88976	-733.08				
88986	-732.55				
88997	-732.9				
89008	-733.08				
89019	-734.13				
89029	-736.93				
89040	-737.64				
89051	-738.51				
89061	-739.57				
89072	-738.69				
89083	-738.51				
89093	-736.76				
89106	-736.06				
89115	-736.23				
89125	-735.53				
89136	-737.29				
89147	-738.16				
89158	-736.23				
89168	-735.71				
89179	-735.01				
89190	-732.55				
89200	-729.57				
89211	-726.59				
89222	-725.18				
89233	-725.18				
89243	-724.13				
89254	-723.61				
89265	-723.78				
89275	-722.73				
89286	-721.15				
89297	-720.98				
89310	-721.68				
89318	-721.5				
89329	-719.05				
89340	-719.05				
89350	-721.68				
89361	-723.26				
89372	-725.01				
89382	-726.94				
89393	-728.17				
89404	-730.8				
89414	-731.5				
89425	-731.67				
89436	-733.25				
89447	-733.78				
89457	-733.6				
89468	-735.01				
89479	-737.64				
89489	-738.51				
89500	-737.81				
89515	-738.69				
89522	-739.04				
89532	-738.86				
89543	-738.34				
89554	-737.64				
89564	-733.95				
89575	-732.02				
89586	-733.43				
89596	-733.08				
89607	-733.95				
89618	-735.18				
89629	-736.23				
89639	-736.58				
89650	-734.48				
89661	-733.78				
89671	-733.6				
89682	-734.13				
89696	-735.71				
89703	-735.88				
89720	-735.53				
89725	-736.58				
89736	-737.29				
89746	-740.79				
89757	-744.48				
89768	-745.7				
89778	-744.48				
89789	-742.37				
89801	-739.21				
89810	-737.64				
89822	-735.01				
89832	-732.37				
89843	-733.78				
89853	-733.25				
89864	-731.5				
89875	-728.52				
89885	-726.59				
89896	-723.61				
89908	-722.9				
89918	-723.78				
89928	-723.08				
89939	-720.45				
89950	-718.17				
89960	-716.77				
89971	-715.71				
89982	-716.59				
89992	-719.05				
90003	-719.57				
90014	-720.45				
90027	-721.68				
90035	-722.55				
90046	-723.26				
90057	-724.83				
90067	-727.29				
90078	-728.17				
90089	-729.39				
90099	-729.74				
90110	-726.59				
90121	-725.18				
90132	-726.94				
90142	-728.87				
90153	-731.67				
90164	-732.2				
90195	-732.55				
90196	-732.2				
90196	-730.62				
90206	-729.92				
90217	-729.92				
90232	-729.74				
90239	-729.92				
90249	-730.09				
90260	-729.04				
90271	-727.46				
90281	-728.34				
90292	-727.81				
90303	-729.22				
90313	-731.67				
90324	-732.9				
90335	-733.43				
90346	-733.25				
90356	-734.48				
90367	-734.13				
90378	-732.9				
90388	-733.43				
90399	-734.83				
90410	-735.18				
90421	-733.6				
90442	-729.04				
90453	-728.17				
90463	-729.74				
90474	-729.04				
90485	-728.87				
90495	-727.46				
90506	-724.31				
90517	-720.98				
90528	-718.17				
90538	-715.36				
90549	-712.91				
90560	-710.8				
90570	-710.63				
90581	-708.52				
90592	-706.42				
90602	-705.37				
90613	-706.59				
90624	-707.47				
90635	-709.75				
90645	-710.45				
90656	-710.1				
90667	-711.15				
90677	-712.91				
90688	-713.26				
90699	-713.61				
90709	-713.26				
90720	-714.14				
90731	-716.06				
90743	-716.77				
90752	-718.87				
90763	-719.92				
90774	-720.1				
90784	-719.75				
90795	-719.4				
90806	-718.87				
90817	-717.99				
90827	-715.36				
90838	-713.61				
90849	-712.38				
90859	-712.38				
90870	-713.08				
90881	-713.78				
90891	-714.84				
90902	-715.54				
90913	-717.12				
90924	-717.64				
90934	-719.92				
90948	-721.5				
90972	-721.85				
90973	-721.5				
90977	-721.85				
90988	-723.26				
90998	-724.48				
91009	-725.01				
91020	-725.01				
91031	-724.66				
91041	-724.31				
91052	-721.68				
91063	-719.22				
91073	-718.87				
91084	-718.87				
91095	-720.27				
91105	-719.57				
91116	-719.92				
91127	-718.52				
91138	-716.24				
91152	-715.54				
91159	-717.12				
91170	-717.99				
91180	-715.89				
91191	-714.49				
91202	-713.61				
91212	-715.19				
91223	-716.24				
91234	-716.59				
91245	-716.24				
91255	-716.77				
91266	-718.34				
91277	-719.22				
91287	-718.34				
91298	-717.64				
91309	-716.06				
91319	-714.49				
91330	-714.84				
91342	-715.54				
91373	-717.12				
91384	-716.94				
91395	-715.89				
91405	-712.91				
91416	-712.56				
91427	-713.43				
91437	-712.38				
91448	-709.75				
91459	-706.94				
91471	-705.72				
91480	-705.37				
91491	-705.02				
91501	-706.42				
91512	-707.82				
91523	-706.94				
91534	-705.89				
91544	-706.07				
91555	-706.07				
91566	-703.96				
91576	-703.44				
91587	-706.24				
91598	-710.1				
91608	-712.03				
91619	-709.93				
91630	-710.28				
91641	-712.03				
91651	-712.91				
91664	-713.08				
91673	-712.21				
91683	-711.68				
91705	-713.08				
91715	-713.96				
91726	-712.91				
91737	-711.68				
91748	-710.8				
91770	-709.93				
91780	-707.82				
91951	-699.23				
91962	-698.88				
91972	-699.75				
91983	-701.68				
91994	-701.33				
92004	-699.75				
92015	-697.3				
92026	-695.19				
92037	-695.02				
92047	-695.02				
92058	-693.79				
92079	-692.91				
92090	-694.84				
92101	-696.77				
92111	-698.35				
92122	-697.65				
92133	-697.12				
92144	-698.35				
92154	-700.63				
92165	-700.98				
92261	-707.82				
92278	-707.47				
92283	-706.59				
92293	-705.54				
92304	-703.79				
92315	-704.49				
92325	-705.89				
92336	-705.89				
92347	-704.14				
92358	-703.61				
92368	-705.02				
92380	-705.02				
92390	-704.14				
92400	-703.96				
92411	-702.39				
92422	-700.81				
92433	-698.7				
92443	-698				
92454	-698.88				
92465	-698.18				
92476	-696.6				
92486	-695.55				
92497	-697.83				
92507	-698.35				
92518	-698.18				
92529	-699.93				
92540	-701.68				
92550	-700.46				
92561	-699.05				
92572	-698.53				
92585	-698.53				
92593	-698.7				
92604	-698.7				
92614	-699.23				
92625	-700.28				
92636	-699.93				
92666	-699.4				
92667	-700.81				
92668	-701.68				
92679	-700.98				
92689	-698.35				
92700	-696.42				
92711	-695.37				
92721	-694.32				
92732	-692.21				
92743	-691.16				
92754	-690.63				
92764	-690.99				
92775	-692.39				
92796	-695.55				
92807	-695.02				
92818	-694.32				
92828	-695.19				
92839	-694.32				
92850	-692.21				
92861	-691.51				
92871	-693.79				
92882	-694.49				
92893	-693.62				
92903	-692.74				
92914	-692.21				
92925	-692.56				
92951	-692.56				
92951	-693.79				
92957	-694.49				
92968	-693.44				
92978	-690.99				
92989	-690.63				
93000	-691.16				
93010	-691.51				
93021	-689.93				
93032	-691.16				
93042	-693.27				
93053	-691.34				
93064	-689.06				
93075	-689.93				
93085	-692.91				
93097	-694.84				
93107	-696.6				
93117	-699.4				
93128	-699.75				
93139	-698.88				
93150	-698				
93160	-700.11				
93171	-703.44				
93182	-705.37				
93192	-706.77				
93203	-708.17				
93214	-710.63				
93224	-711.86				
93235	-711.68				
93246	-712.38				
93257	-712.38				
93267	-712.38				
93278	-712.38				
93289	-712.91				
93301	-711.68				
93310	-710.45				
93321	-711.15				
93331	-710.98				
93342	-710.45				
93353	-709.75				
93364	-708.17				
93374	-705.19				
93385	-702.39				
93396	-700.98				
93406	-698.7				
93417	-696.77				
93428	-697.47				
93438	-698.18				
93449	-697.3				
93460	-694.84				
93471	-693.09				
93481	-691.16				
93492	-688.53				
93506	-687.13				
93513	-686.78				
93524	-687.48				
93535	-686.95				
93545	-686.43				
93556	-686.25				
93567	-688.35				
93578	-689.58				
93588	-687.65				
93599	-686.78				
93610	-686.08				
93620	-685.2				
93631	-683.27				
93642	-683.62				
93652	-686.43				
93663	-688				
93674	-688.18				
93685	-688.35				
93695	-687.65				
93711	-685.9				
93717	-684.5				
93727	-684.85				
93738	-684.15				
93749	-681.52				
93759	-680.81				
93770	-680.81				
93781	-680.64				
93792	-680.81				
93802	-682.39				
93814	-682.39				
93824	-683.09				
93834	-684.5				
93845	-682.57				
93856	-681.16				
93866	-681.69				
93877	-683.44				
93888	-685.72				
93899	-688.18				
93915	-688.35				
93920	-687.65				
93931	-688.35				
93941	-689.93				
93952	-690.81				
93963	-692.21				
93973	-692.74				
93984	-692.74				
93995	-691.16				
94006	-691.16				
94018	-691.51				
94027	-690.28				
94038	-690.99				
94048	-691.51				
94059	-691.16				
94070	-689.41				
94080	-686.78				
94091	-685.2				
94102	-685.02				
94113	-685.02				
94124	-685.9				
94134	-687.48				
94145	-685.9				
94155	-684.85				
94166	-687.13				
94177	-689.93				
94188	-689.58				
94198	-689.76				
94209	-689.76				
94222	-689.23				
94230	-688.18				
94241	-686.95				
94252	-687.65				
94262	-689.06				
94273	-689.93				
94284	-690.11				
94295	-690.11				
94305	-689.93				
94316	-686.6				
94327	-683.27				
94337	-682.04				
94348	-680.46				
94359	-679.06				
94369	-678.88				
94380	-679.76				
94392	-678.53				
94402	-677.31				
94412	-676.6				
94427	-676.6				
94434	-677.31				
94444	-675.55				
94460	-673.27				
94466	-674.68				
94476	-674.5				
94487	-673.45				
94498	-672.75				
94509	-672.22				
94519	-672.75				
94530	-673.45				
94541	-674.5				
94551	-675.03				
94562	-674.32				
94573	-672.92				
94583	-671.69				
94594	-672.57				
94605	-674.85				
94616	-675.2				
94632	-674.85				
94637	-674.15				
94658	-671.52				
94669	-670.99				
94680	-671.52				
94690	-672.4				
94701	-673.8				
94712	-673.8				
94723	-673.62				
94734	-672.75				
94744	-671.52				
94755	-672.04				
94765	-674.15				
94776	-674.85				
94787	-673.27				
94798	-673.27				
94808	-674.15				
94819	-675.2				
94830	-676.6				
94840	-677.31				
94851	-679.06				
94862	-679.94				
94872	-680.64				
94883	-679.76				
94894	-678.71				
94904	-677.48				
94915	-677.13				
94926	-676.43				
94939	-675.73				
94947	-674.68				
94958	-674.32				
94969	-675.9				
94979	-677.13				
94990	-675.73				
95001	-675.03				
95012	-673.62				
95024	-672.04				
95033	-671.17				
95044	-670.82				
95054	-670.64				
95065	-669.76				
95076	-669.06				
95086	-670.64				
95097	-671.87				
95108	-672.75				
95118	-673.1				
95143	-672.04				
95151	-672.22				
95161	-670.29				
95172	-668.36				
95199	-668.19				
95200	-668.19				
95204	-669.59				
95215	-671.87				
95226	-674.32				
95236	-673.27				
95258	-670.47				
95268	-672.04				
95279	-670.12				
95290	-668.19				
95300	-668.89				
95311	-669.76				
95322	-670.64				
95333	-671.69				
95348	-671.87				
95354	-673.27				
95365	-676.08				
95375	-677.13				
95386	-676.25				
95397	-675.73				
95407	-674.68				
95418	-672.57				
95429	-671.87				
95525	-663.8				
95536	-663.1				
95547	-662.93				
95557	-661.17				
95568	-659.59				
95579	-660.65				
95589	-661.7				
95600	-659.94				
95611	-660.12				
95621	-662.4				
95632	-664.5				
95643	-664.85				
95655	-667.31				
95664	-670.99				
95675	-674.15				
95686	-674.85				
95696	-676.25				
95707	-677.31				
95718	-679.59				
95728	-678.18				
95739	-676.78				
95750	-676.43				
95761	-678.01				
95771	-676.6				
95782	-675.2				
95793	-676.08				
95803	-676.6				
95814	-676.25				
95835	-675.73				
95846	-675.03				
95860	-673.27				
95868	-670.99				
95878	-670.29				
95889	-669.06				
95900	-668.19				
95910	-668.19				
95921	-670.12				
95932	-671.69				
95942	-672.22				
95953	-671.52				
95964	-670.82				
95975	-671.17				
95985	-672.22				
95996	-672.57				
96007	-670.99				
96017	-670.99				
96028	-672.22				
96039	-672.75				
96050	-673.45				
96071	-678.71				
96082	-679.59				
96092	-679.06				
96103	-678.01				
96114	-675.03				
96124	-672.92				
96135	-672.04				
96146	-670.47				
96157	-669.41				
96170	-668.71				
96178	-669.24				
96189	-668.89				
96199	-669.24				
96210	-669.59				
96221	-669.06				
96231	-667.84				
96253	-665.73				
96269	-663.8				
96274	-664.33				
96285	-665.38				
96296	-663.45				
96306	-664.5				
96317	-665.91				
96328	-666.08				
96338	-666.08				
96349	-666.43				
96360	-667.49				
96371	-666.96				
96395	-666.96				
96396	-666.96				
96403	-667.31				
96413	-667.31				
96424	-666.96				
96435	-667.66				
96445	-668.36				
96456	-669.59				
96467	-668.71				
96478	-668.54				
96488	-669.76				
96499	-670.64				
96510	-670.64				
96520	-672.04				
96531	-673.97				
96542	-675.73				
96552	-676.08				
96563	-676.96				
96576	-676.96				
96585	-677.66				
96595	-677.31				
96606	-677.13				
96617	-679.41				
96627	-680.64				
96638	-681.87				
96649	-682.57				
96672	-683.09				
96679	-683.8				
96681	-686.25				
96692	-687.3				
96702	-687.3				
96713	-687.65				
96724	-687.3				
96734	-685.9				
96745	-685.02				
96756	-684.67				
96766	-686.6				
96781	-687.13				
96788	-685.37				
96799	-683.97				
96809	-683.97				
96820	-684.67				
96831	-684.67				
96841	-684.85				
96852	-684.32				
96863	-685.02				
96873	-685.02				
96884	-686.6				
96895	-688.88				
96906	-689.41				
96916	-690.11				
96927	-690.11				
96938	-690.81				
96948	-692.21				
96959	-692.21				
96970	-691.16				
96985	-691.16				
96991	-692.56				
97045	-693.09				
97055	-693.09				
97066	-691.86				
97077	-691.51				
97098	-691.69				
97109	-689.93				
97120	-690.11				
97130	-690.99				
97141	-689.23				
97152	-689.93				
97162	-693.09				
97173	-695.55				
97184	-695.37				
97195	-693.09				
97205	-693.09				
97216	-692.91				
97227	-693.27				
97237	-693.79				
97248	-693.62				
97259	-692.74				
97269	-691.16				
97280	-691.16				
97292	-692.74				
97302	-695.19				
97312	-696.95				
97323	-696.25				
97334	-697.83				
97344	-697.47				
97366	-696.07				
97376	-697.3				
97387	-698.7				
97398	-697.83				
97409	-696.95				
97419	-696.95				
97430	-697.3				
97441	-698.18				
97451	-699.05				
97462	-698.88				
97473	-698.35				
97484	-698.35				
97497	-697.83				
97505	-697.12				
97516	-696.42				
97526	-696.07				
97537	-696.07				
97548	-697.3				
97558	-698				
97569	-699.4				
97580	-700.63				
97591	-702.39				
97602	-704.31				
97612	-705.02				
97623	-706.42				
97633	-707.47				
97783	-705.19				
97794	-704.14				
97805	-705.02				
97815	-704.14				
97826	-702.39				
97837	-701.51				
97847	-702.03				
97858	-703.44				
97869	-705.19				
97879	-707.12				
97890	-706.24				
97912	-704.84				
97922	-705.02				
97933	-703.96				
97944	-703.79				
97954	-704.31				
97965	-703.44				
97976	-703.79				
97986	-706.42				
97997	-707.12				
98009	-707.3				
98019	-707.82				
98029	-708.35				
98041	-708.35				
98052	-706.77				
98061	-706.24				
98090	-704.14				
98091	-704.67				
98094	-706.07				
98104	-706.07				
98115	-705.02				
98126	-704.84				
98136	-704.31				
98147	-702.74				
98158	-704.84				
98168	-706.94				
98179	-705.54				
98190	-703.26				
98201	-702.39				
98214	-702.91				
98222	-702.39				
98233	-703.79				
98243	-706.42				
98254	-706.24				
98265	-707.47				
98275	-707.82				
98286	-706.59				
98297	-706.77				
98308	-709.22				
98318	-710.1				
98329	-709.75				
98340	-709.4				
98350	-710.1				
98361	-709.93				
98372	-709.75				
98382	-711.86				
98393	-714.31				
98404	-715.71				
98425	-718.87				
98436	-718.52				
98447	-720.27				
98457	-720.62				
98468	-720.45				
98479	-720.45				
98489	-720.8				
98500	-721.15				
98511	-722.55				
98522	-723.78				
98532	-725.71				
98543	-725.18				
98554	-724.66				
98564	-725.36				
98575	-724.83				
98586	-722.9				
98597	-723.08				
